FEATURE_SET,PERCENTAGE,RANKING,CLASSIFIER,F1,ACC,F1_U,ACC_U
DEP,0.1,betweeness,random forrest,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,betweeness,decision tree,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,betweeness,mlp,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,betweeness,NB,0.32566998892580284,0.8143712574850299,0.29520295202952024,0.7947019867549668
DEP,0.1,betweeness,SVM,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,betweeness,boosting,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,pagerank,random forrest,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
DEP,0.1,pagerank,decision tree,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
DEP,0.1,pagerank,mlp,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
DEP,0.1,pagerank,NB,0.30752688172043013,0.8562874251497006,0.30455635491606714,0.8410596026490066
DEP,0.1,pagerank,SVM,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
DEP,0.1,pagerank,boosting,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
DEP,0.1,degree,random forrest,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,degree,decision tree,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,degree,mlp,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,degree,NB,0.34773780062186693,0.8622754491017964,0.3058542413381123,0.847682119205298
DEP,0.1,degree,SVM,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,degree,boosting,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
DEP,0.1,stratified,random forrest,0.43945868945868943,0.8922155688622755,0.3120567375886525,0.88
DEP,0.1,stratified,decision tree,0.4196747157912206,0.8802395209580839,0.31063321385902026,0.8666666666666667
DEP,0.1,stratified,mlp,0.38687517260425297,0.7544910179640718,0.32250656167979,0.7266666666666667
DEP,0.1,stratified,NB,0.40653145565213483,0.7844311377245509,0.30946679438058744,0.76
DEP,0.1,stratified,SVM,0.43945868945868943,0.8922155688622755,0.3120567375886525,0.88
DEP,0.1,stratified,boosting,0.36650799995155214,0.7784431137724551,0.2875318066157761,0.7533333333333333
DEP,0.2,betweeness,random forrest,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,betweeness,decision tree,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,betweeness,mlp,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,betweeness,NB,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,betweeness,SVM,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,betweeness,boosting,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,pagerank,random forrest,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,pagerank,decision tree,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,pagerank,mlp,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,pagerank,NB,0.32622697563874037,0.7005988023952096,0.2721791559000862,0.6268656716417911
DEP,0.2,pagerank,SVM,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,pagerank,boosting,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,degree,random forrest,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,degree,decision tree,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,degree,mlp,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,degree,NB,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,degree,SVM,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,degree,boosting,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
DEP,0.2,stratified,random forrest,0.49263488189662685,0.8502994011976048,0.3367569249922191,0.8120300751879699
DEP,0.2,stratified,decision tree,0.4817002708674228,0.8622754491017964,0.3017832647462277,0.8270676691729323
DEP,0.2,stratified,mlp,0.5447004608294931,0.9041916167664671,0.312,0.8796992481203008
DEP,0.2,stratified,NB,0.5202020202020202,0.8922155688622755,0.30913978494623656,0.8646616541353384
DEP,0.2,stratified,SVM,0.5447004608294931,0.9041916167664671,0.312,0.8796992481203008
DEP,0.2,stratified,boosting,0.510505780864087,0.8862275449101796,0.30769230769230765,0.8571428571428571
DEP,0.3,betweeness,random forrest,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
DEP,0.3,betweeness,decision tree,0.44229663453407747,0.8143712574850299,0.2838283828382838,0.7350427350427351
DEP,0.3,betweeness,mlp,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
DEP,0.3,betweeness,NB,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
DEP,0.3,betweeness,SVM,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
DEP,0.3,betweeness,boosting,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
DEP,0.3,pagerank,random forrest,0.4157951882964741,0.874251497005988,0.30046948356807507,0.8205128205128205
DEP,0.3,pagerank,decision tree,0.39792663476874,0.8562874251497006,0.29523809523809524,0.7948717948717948
DEP,0.3,pagerank,mlp,0.44844587352625936,0.8982035928143712,0.3072196620583717,0.8547008547008547
DEP,0.3,pagerank,NB,0.31662752991166276,0.6766467065868264,0.24712709942734157,0.5384615384615384
DEP,0.3,pagerank,SVM,0.44844587352625936,0.8982035928143712,0.3072196620583717,0.8547008547008547
DEP,0.3,pagerank,boosting,0.44844587352625936,0.8982035928143712,0.3072196620583717,0.8547008547008547
DEP,0.3,degree,random forrest,0.44488017429193905,0.8802395209580839,0.30218068535825543,0.8290598290598291
DEP,0.3,degree,decision tree,0.43736664064532915,0.874251497005988,0.30046948356807507,0.8205128205128205
DEP,0.3,degree,mlp,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
DEP,0.3,degree,NB,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
DEP,0.3,degree,SVM,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
DEP,0.3,degree,boosting,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
DEP,0.3,stratified,random forrest,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
DEP,0.3,stratified,decision tree,0.5802631578947368,0.8922155688622755,0.3052959501557632,0.8448275862068966
DEP,0.3,stratified,mlp,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
DEP,0.3,stratified,NB,0.5226166097838453,0.8323353293413174,0.28899835796387524,0.7586206896551724
DEP,0.3,stratified,SVM,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
DEP,0.3,stratified,boosting,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
DEP,0.4,betweeness,random forrest,0.5405761001468993,0.9041916167664671,0.3063063063063063,0.8415841584158416
DEP,0.4,betweeness,decision tree,0.5405761001468993,0.9041916167664671,0.3063063063063063,0.8415841584158416
DEP,0.4,betweeness,mlp,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
DEP,0.4,betweeness,NB,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
DEP,0.4,betweeness,SVM,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
DEP,0.4,betweeness,boosting,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
DEP,0.4,pagerank,random forrest,0.5743506493506494,0.9041916167664671,0.30465949820788524,0.8415841584158416
DEP,0.4,pagerank,decision tree,0.5743506493506494,0.9041916167664671,0.30465949820788524,0.8415841584158416
DEP,0.4,pagerank,mlp,0.5838187702265373,0.9101796407185628,0.3065953654188948,0.8514851485148515
DEP,0.4,pagerank,NB,0.3847371018784658,0.6766467065868264,0.22951227089158124,0.46534653465346537
